index,Price
1992,889876.4625191689
1993,1219959.3409895897
1994,1573230.0281524658
1995,1618580.1178216934
1996,791318.9381361008
1997,1121419.0304279327
1998,1604067.713022232
1999,828419.0860390663
2000,785345.5486893654
2001,1488618.5973882675
2002,1500177.025794983
2003,454646.9449996948
2004,386510.4988217354
2005,1179351.7351150513
2006,2279537.8863811493
2007,1175371.2892532349
2008,1709155.6936502457
2009,681616.0993278027
2010,362363.37572336197
2011,936288.8559699059
2012,1375543.1056022644
2013,935342.001914978
2014,1032168.8580513
2015,3779628.2351017
2016,609741.0880029202
2017,580802.6866614819
2018,1550928.5628795624
2019,955345.5471992493
2020,1762209.4184160233
2021,584763.9000415802
2022,589027.4047851562
2023,572555.6825101376
2024,886941.4687156677
2025,860129.04047966
2026,3507859.230041504
2027,484839.00159597397
2028,574788.1829738617
2029,516665.46016931534
2030,724521.9945907593
2031,2045818.0904388428
2032,660360.9444200993
2033,751406.2687754631
2034,406012.41886615753
2035,606486.9113266468
2036,982329.7739028931
2037,779654.0707349777
2038,2036675.9181022644
2039,963893.6519622803
2040,639740.225225687
2041,776242.2114610672
2042,1470880.9077739716
2043,547078.6839723587
2044,1304438.255727291
2045,431163.826584816
2046,697100.2486348152
2047,1336689.9490356445
2048,1233415.424823761
2049,427047.3960042
2050,637048.4828948975
2051,1333168.7450408936
2052,1023647.7041244507
2053,2641445.979475975
2054,3106259.1075897217
2055,1192786.2018346786
2056,1659134.2449188232
2057,785744.4003224373
2058,1078776.4012813568
2059,595175.624191761
2060,897417.7783727646
2061,738860.1690530777
2062,518855.9330999851
2063,527306.6930472851
2064,1391827.4641036987
2065,630738.0111515522
2066,736095.1173305511
2067,1328814.035654068
2068,1143749.7410178185
2069,2624933.0043792725
2070,1586276.8024206161
2071,759066.5861964226
2072,678642.3683166504
2073,1052212.2268676758
2074,666784.293949604
2075,911499.930024147
2076,501419.6330308914
2077,2071760.5859041214
2078,1286890.3005123138
2079,594516.396522522
2080,812148.7617492676
2081,837235.6116771698
2082,1844316.0355091095
2083,983439.2130374908
2084,1063062.8988146782
2085,708064.079284668
2086,579270.4582214355
2087,676530.6442975998
2088,806241.0613894463
2089,2225574.731826782
2090,368880.882114172
2091,1624611.2883090973
2092,794711.2575173378
2093,1131635.7135772705
2094,681996.0474967957
2095,805942.3702955246
2096,1543874.7435808182
2097,1401790.8573150635
2098,946227.4718284607
2099,633923.8882064819
2100,903872.1919059753
2101,864813.8716816902
2102,805299.7589111328
2103,1017016.7446136475
2104,650157.6569676399
2105,1330172.561109066
2106,556620.717048645
2107,1138292.4988865852
2108,1772622.138261795
2109,942126.1072158813
2110,950972.0325469971
2111,1233877.5768876076
2112,825378.9892792702
2113,453900.52020549774
2114,788027.934730053
2115,650746.7478513718
2116,1355142.4592733383
2117,947585.8417153358
2118,1077487.1051311493
2119,1069667.4585342407
2120,529181.5936565399
2121,846978.0087471008
2122,949258.0685019493
2123,1843786.597251892
2124,1821279.2694568634
2125,1271721.339225769
2126,1596086.3828659058
2127,821256.5932273865
2128,716773.4161019325
2129,852723.2246398926
2130,461825.38121938705
2131,1081191.6089057922
2132,716966.1073386669
2133,1334381.5952539444
2134,787649.0652561188
2135,688336.5622162819
2136,1457656.3835144043
2137,646712.944060564
2138,1164620.012640953
2139,1816201.55274868
2140,1746211.2665176392
2141,970184.4093203545
2142,781483.8399887085
2143,1064854.8230528831
2144,294094.6538001299
2145,1060914.0321612358
2146,580390.4324769974
2147,1577994.9426651
2148,1622969.7614908218
2149,1547817.3315525055
2150,868769.7768211365
2151,2343946.695327759
2152,1279584.601521492
2153,716895.8450853825
2154,979490.1013374329
2155,670670.6249713898
2156,792292.7606105804
2157,782216.7277336121
2158,1327497.7505207062
2159,669485.2113723755
2160,643149.2507457733
2161,859759.5056891441
2162,1663145.1845169067
2163,603769.3217396736
2164,313749.16434288025
2165,1264840.3644561768
2166,2350345.2211618423
2167,708703.1006813049
2168,382724.8714864254
2169,633523.978292942
2170,1044283.5241556168
2171,1255238.9308810234
2172,1423453.2713890076
2173,606826.5317380428
2174,605845.8238840103
2175,1644623.875617981
2176,1177697.0118284225
2177,409188.18712234497
2178,724171.4596748352
2179,641838.8605117798
2180,2613398.70095253
2181,425003.89963388443
2182,1128572.5593566895
2183,718373.2390403748
2184,1238987.721502781
2185,641367.702037096
2186,653275.7505774498
2187,2468107.730150223
2188,499496.3851571083
2189,640362.6501560211
2190,1752737.1644973755
2191,478638.5804414749
2192,1466662.9993915558
2193,1204860.0912094116
2194,685040.7946109772
2195,1729022.2644805908
2196,427612.3344898224
2197,1007977.3837327957
2198,1449700.4598379135
2199,1029039.8001670837
2200,1194282.7701568604
2201,716136.9830369949
2202,794811.3343119621
2203,1472965.583205223
2204,1770070.2667236328
2205,592757.8210830688
2206,239520.29675245285
2207,1053109.1764569283
2208,1325322.8783607483
2209,616205.1443755627
2210,629175.6965219975
2211,669106.0946881771
2212,448419.9486672878
2213,647790.4333174229
2214,4224491.930007935
2215,378083.97710323334
2216,2382933.3782196045
2217,520502.3168027401
2218,680319.786965847
2219,1831059.6942901611
2220,764766.3354873657
2221,566585.1545333862
2222,1713232.9255342484
2223,1333486.5495562553
2224,1325541.3430929184
2225,1079742.4465417862
2226,2216464.5195007324
2227,591190.5914545059
2228,1329726.3085842133
2229,741678.2838106155
2230,850662.9458069801
2231,2687033.4148406982
2232,1378052.642941475
2233,920037.5488400459
2234,788526.4426469803
2235,747644.031047821
2236,1602188.5126829147
2237,1604923.6178398132
2238,1088311.9642734528
2239,3269672.6620197296
2240,608091.8736755848
2241,753637.1648311615
2242,241868.06678771973
2243,1405925.977230072
2244,737914.627790451
2245,990332.9953551292
2246,1435229.3014526367
2247,737828.4484148026
2248,1405623.9873170853
2249,418158.4224104881
2250,1309134.6917152405
2251,860708.5943222046
2252,1544436.9292259216
2253,833789.9503111839
2254,1591275.0363349915
2255,1581840.2230739594
2256,772171.7435121536
2257,1619931.9183826447
2258,1142492.736876011
2259,1072903.6375880241
2260,1020877.4358034134
2261,626843.8611924648
2262,772492.1107292175
2263,758363.0561828613
2264,531102.6893556118
2265,386001.8566250801
2266,972903.5687446594
2267,2245231.059193611
2268,1107085.5557918549
2269,858747.3410367966
2270,1082969.6536064148
2271,500425.5737364292
2272,699571.952521801
2273,791838.0627036095
2274,878761.2470984459
2275,1153387.576341629
2276,1070601.367354393
2277,734296.1485683918
2278,1412951.7406225204
2279,606310.310959816
2280,3524917.632341385
2281,688126.8620491028
2282,1088598.1142520905
2283,870526.4985561371
2284,1096047.3534464836
2285,904376.4740228653
2286,656890.5115127563
2287,686145.9083855152
2288,859951.1086940765
2289,1131429.5530319214
2290,970755.8199763298
2291,1387080.7886123657
2292,1296498.2852339745
2293,885884.6452832222
2294,800369.9511289597
2295,890665.807723999
2296,997517.6212191582
2297,881918.7033176422
2298,1185473.23346138
2299,1443804.6276569366
2300,1272639.7514343262
2301,529437.6611709595
2302,1850348.3533859253
2303,591272.896528244
2304,2074097.3234176636
2305,743536.1015796661
2306,831514.1400694847
2307,704998.6101686954
2308,1165829.0207386017
2309,775024.3270397186
2310,629976.2187898159
2311,1011198.6994743347
2312,825889.0777826309
2313,957779.2096138
2314,1081942.7967071533
2315,936288.8559699059
2316,1833154.4280052185
2317,1264349.7288227081
2318,1254098.5146164894
2319,1187577.968597412
2320,1601731.300354004
2321,855805.2778244019
2322,567562.0675086975
2323,1023996.0942268372
2324,914230.8413982391
2325,3173214.912414551
2326,887001.2992620468
2327,760735.3255152702
2328,598363.5783195496
2329,795034.0241193771
2330,715078.3598423004
2331,909054.9111366272
2332,1146463.643014431
2333,722036.8574559689
2334,1825490.637421608
2335,881541.9554710388
2336,1043816.6445493698
2337,887074.4556188583
2338,916747.3945617676
2339,1154554.5861124992
2340,853425.7620573044
2341,1951750.5317926407
2342,1264704.5701742172
2343,1745536.3899469376
2344,1388571.3458061218
2345,1794407.7104330063
2346,1624205.720424652
2347,1058067.5464868546
2348,453268.30074191093
2349,2850986.0038757324
2350,330278.1444042921
2351,609722.2320735455
2352,951329.0458917618
2353,473889.34195041656
2354,780058.7591528893
2355,434271.147698164
2356,1093965.4037356377
2357,452713.0275964737
2358,567715.3569459915
2359,1007313.0503296852
2360,1981077.6710510254
2361,294399.83889460564
2362,693037.211894989
2363,2962264.806032181
2364,390042.7371263504
2365,2040240.317583084
2366,1568639.6312713623
2367,588290.5997335911
2368,3651129.961013794
2369,2571408.90955925
2370,591356.948018074
2371,925786.5908741951
2372,1038893.8209414482
2373,1391960.620880127
2374,615844.2588150501
2375,1037304.3847084045
2376,1030434.9899291992
2377,803650.4924297333
2378,677148.7328410149
2379,513894.7203755379
2380,799598.5521376133
2381,1233521.6045379639
2382,1130726.4029979706
2383,941448.7302303314
2384,826358.9382171631
2385,1015058.5150718689
2386,1075825.481414795
2387,2037780.0464630127
2388,1598864.4361495972
2389,591791.8995022774
2390,545413.0446910858
2391,632599.0484654903
2392,1216333.4655761719
2393,1692360.6276512146
2394,1428737.211227417
2395,1370600.9089946747
2396,492367.3018813133
2397,1493813.0378723145
2398,757554.2896986008
2399,1137038.8573408127
2400,1153351.7837524414
2401,1133216.7965173721
2402,1186864.9005889893
2403,1576050.4484176636
2404,495032.8253209591
2405,482461.52624487877
2406,354648.5412865877
2407,485223.49521517754
2408,482865.3573989868
2409,895607.8916788101
2410,1101151.0187387466
2411,713274.8414576054
2412,1707486.6926670074
2413,1200361.2768650055
2414,750167.1314239502
2415,1181418.0850982666
2416,499417.5812602043
2417,1891974.4491577148
2418,1996909.9760055542
2419,2519225.7195711136
2420,660056.9486618042
2421,550422.0426082611
2422,1463576.853275299
2423,478132.476657629
2424,1191476.4285087585
2425,2251975.706219673
2426,1614582.4205875397
2427,583542.2366857529
2428,533751.2284517288
2429,2185158.8785648346
2430,1213443.8827633858
2431,379570.7777142525
2432,1060499.7664690018
2433,1495205.381512642
2434,472123.2108771801
2435,4046240.80657959
2436,1089748.6209869385
2437,545840.7944440842
2438,2232720.136642456
2439,935600.5042791367
2440,1009697.1914172173
2441,665942.4871206284
2442,765077.7846574783
2443,1535986.4383935928
2444,1312154.7102928162
2445,561076.3813555241
2446,824530.2265882492
2447,426880.78060746193
2448,1104785.6063842773
2449,448776.48174762726
2450,710553.6787211895
2451,1115240.3146028519
2452,555911.5768969059
2453,1688927.122950554
2454,435627.7719140053
2455,385575.2024054527
2456,1082151.1511802673
2457,897542.9907441139
2458,979879.966378212
2459,1049136.407673359
2460,751361.6251945496
2461,978147.0394134521
2462,737523.1271982193
2463,874170.8233952522
2464,1154131.3901543617
2465,1247003.6253929138
2466,1184514.9993896484
2467,476368.1769371033
2468,1966948.9681720734
2469,1189237.0820045471
2470,963208.8616490364
2471,2087344.6464538574
2472,2478421.449661255
2473,819738.5966777802
2474,642294.5946455002
2475,827489.4455075264
2476,2077744.7074651718
2477,1524857.0889234543
2478,1221370.8266615868
2479,770058.2608580589
2480,1210260.3042125702
2481,1741990.3725385666
2482,1195432.2025179863
2483,893253.3650398254
2484,688614.894002676
2485,1096984.5458865166
2486,420001.2844800949
2487,1291087.6274108887
2488,1085214.4718170166
2489,398713.1707370281
2490,1434381.58929348
2491,915529.4385552406
2492,926499.3238449097
2493,1129712.31341362
2494,1903847.023844719
2495,443984.1762185097
2496,429380.901157856
2497,1256182.949244976
2498,629656.2194824219
2499,1513957.3812484741
2500,427875.7765889168
2501,497188.55917453766
2502,1034393.9083814621
2503,819727.0104289055
2504,549138.4774446487
2505,488858.5723936558
2506,717067.1731233597
2507,1547448.5367536545
2508,1480046.9428300858
2509,626604.0220856667
2510,509289.56016898155
2511,434264.75152373314
2512,863164.4994020462
2513,303623.66013228893
2514,938640.1104927063
2515,1521467.700600624
2516,591841.1433696747
2517,988295.9723472595
2518,765570.4918503761
2519,658777.9462337494
2520,1868008.9712142944
2521,826930.6793808937
2522,2219152.943611145
2523,1308389.5817399025
2524,1291865.2296066284
2525,505931.199491024
2526,391689.500361681
2527,1401821.5388059616
2528,813104.5344471931
2529,1472050.9499311447
2530,596550.0488877296
2531,758093.2974815369
2532,1174603.7006378174
2533,2069158.3156585693
2534,2440123.88586998
2535,1614538.836479187
2536,1749160.4089736938
2537,614731.3266992569
2538,838502.4294257164
2539,581758.4216594696
2540,502345.6531763077
2541,871163.2537841797
2542,1073564.9839043617
2543,1329327.10647583
2544,815226.7336845398
2545,1134511.2025737762
2546,1101352.7631759644
2547,759816.9055581093
2548,1840291.6491031647
2549,1750491.2853240967
2550,653417.5358712673
2551,1242432.1043491364
2552,997674.272954464
2553,928107.8577041626
2554,1268145.6485390663
2555,876259.0378522873
2556,1472766.3159370422
2557,564139.1269862652
2558,1018434.3978762627
2559,259098.419547081
2560,422183.7544441223
2561,1017679.9219846725
2562,1844878.3159255981
2563,1441650.0329971313
2564,394162.1392965317
2565,794886.7997527122
2566,792284.6084833145
2567,398525.5517065525
2568,883062.8871917725
2569,1063462.0866179466
2570,354623.1298148632
2571,2249749.3475675583
2572,344664.0718728304
2573,1156167.0005321503
2574,1491909.8019599915
2575,1274533.9274406433
2576,1027750.6583929062
2577,593749.8845160007
2578,424497.76634573936
2579,1659808.3019256592
2580,551770.41888237
2581,1485324.0847587585
2582,993116.6851520538
2583,866323.7470388412
2584,898680.1847815514
2585,696597.1648693085
2586,1773142.123222351
2587,1319408.1526994705
2588,1057410.481274128
2589,1013442.6712989807
2590,1137275.5289077759
2591,501624.00782108307
2592,465520.1107263565
2593,740510.8511447906
2594,1883310.0646734238
2595,607202.8070688248
2596,704033.374786377
2597,1037846.0958600044
2598,1498000.7410049438
2599,2029903.4804105759
2600,367977.78993844986
2601,844011.7639303207
2602,1881500.7954835892
2603,1003468.4240818024
2604,604337.392449379
2605,1416936.0995292664
2606,1185605.101287365
2607,622445.1661109924
2608,401457.2060108185
2609,678441.6899085045
2610,2711313.009262085
2611,1328255.2349567413
2612,1501599.5055437088
2613,1136888.708770275
2614,1572739.7119998932
2615,1049704.110622406
2616,453167.7357852459
2617,1249661.1759066582
2618,360435.8784109354
2619,992501.7774105072
2620,666460.7301354408
2621,852125.8592605591
2622,407101.07177495956
2623,727358.6422204971
2624,721413.2279157639
2625,1314534.915983677
2626,931310.9889626503
2627,1579147.001504898
2628,1227319.940328598
2629,1558654.143333435
2630,946130.1803588867
2631,1119644.791483879
2632,1170048.1352806091
2633,1681354.6419143677
2634,1379351.72021389
2635,1072969.2015051842
2636,825723.6257195473
2637,897183.0600500107
2638,1162397.6334929466
2639,535095.6469774246
2640,973787.5282764435
2641,331623.1593489647
2642,1012871.0687160492
2643,2440394.878387451
2644,934667.6647663116
2645,1502124.7947216034
2646,1333935.7933402061
2647,649072.7066993713
2648,510767.96665787697
2649,260253.56255471706
2650,3037688.4937286377
2651,669253.3108592033
2652,591129.3148994446
2653,1074777.6985168457
2654,2180243.1643009186
2655,1384440.8884048462
2656,927645.1617479324
2657,678794.0190732479
2658,1758984.8899841309
2659,1461889.5024061203
2660,2404478.9224863052
2661,1263566.110432148
2662,745040.2295589447
2663,1223719.9187278748
2664,417785.0113809109
2665,1467046.3651418686
2666,2790920.8059310913
2667,747286.7369651794
2668,1760367.8226470947
2669,392154.91712093353
2670,861175.1139163971
2671,967575.0312805176
2672,1033646.884560585
2673,326343.17994117737
2674,823100.3433465958
2675,1354571.4691281319
2676,593409.3952178955
2677,655752.244591713
2678,1264077.4682164192
2679,609708.7860107422
2680,924862.7984523773
2681,1079723.5563397408
2682,469007.2260797024
2683,2404721.0216522217
2684,1473311.0666275024
2685,1046977.9223203659
2686,803557.3673248291
2687,552520.3719735146
2688,738642.4660682678
2689,799387.4117732048
2690,928004.2409896851
2691,1321537.9640460014
2692,931030.4740071297
2693,1076941.6290521622
2694,855938.583612442
2695,1441615.4712438583
2696,767177.9644489288
2697,1978780.9789180756
2698,1982245.2038526535
2699,2368978.977203369
2700,623052.2394180298
2701,2179772.37701416
2702,1308485.323190689
2703,450205.6561410427
2704,1085827.7082443237
2705,465897.7524936199
2706,1297224.7004508972
2707,994604.0689945221
2708,1355826.0202407837
2709,889657.4153900146
2710,1593349.1349220276
2711,1145124.9569654465
2712,3353435.6474876404
2713,2945884.4661712646
2714,1540238.9612197876
2715,917467.0234322548
2716,1359146.7142105103
2717,1425180.435180664
2718,709176.3876378536
2719,728441.9238567352
2720,1256922.5654006004
2721,1245402.453839779
2722,1243910.6777310371
2723,3264383.316040039
2724,1947456.1214447021
2725,1314023.8280296326
2726,535829.6670019627
2727,583380.2863955498
2728,889243.3914542198
2729,1230459.974706173
2730,1318218.7870144844
2731,887505.4061412811
2732,632065.4743909836
2733,1435968.8848257065
2734,541213.0080163479
2735,1762389.6449804306
2736,1467260.479927063
2737,931396.5305685997
2738,587465.1485681534
2739,693958.5208892822
2740,629206.5143585205
2741,1065422.534942627
2742,2222252.368927002
2743,693269.8202133179
2744,479469.46918964386
2745,4462918.758392334
2746,1552128.8961172104
2747,1110822.8489756584
2748,618673.9575862885
2749,1139326.8185853958
2750,645782.2322845459
2751,518037.0733141899
2752,680842.4234390259
2753,1396605.3694486618
2754,1022755.5674314499
2755,1402224.3022918701
2756,904211.061000824
2757,458759.49561595917
2758,1914867.627620697
2759,1122176.0213375092
2760,455845.3571796417
2761,1757966.324687004
2762,867088.2681012154
2763,2031708.3835601807
2764,1046713.2031917572
2765,467775.52992105484
2766,1195692.1756267548
2767,2836883.783340454
2768,1193413.673043251
2769,1381808.1617355347
2770,1001500.5692839622
2771,849650.5209803581
2772,610001.4242529869
2773,512332.1831226349
2774,1122063.8319849968
2775,662707.4554562569
2776,1772832.7810764313
2777,725239.917486906
2778,356329.80801165104
2779,1175599.765777588
2780,1370117.9140806198
2781,1104279.0114879608
2782,1115846.300125122
2783,1589006.5431594849
2784,508939.28557634354
2785,782844.9692726135
2786,2083982.7358722687
2787,482425.280213356
2788,1303607.0874333382
2789,558535.9007120132
2790,1315915.7037734985
2791,1020569.8013305664
2792,641099.4209349155
2793,2019355.058670044
2794,337280.4270684719
2795,705581.3260376453
2796,2128839.4927978516
2797,1124701.4462947845
2798,837143.0605649948
2799,528059.6017837524
2800,1374159.3611240387
2801,533892.9690420628
2802,1572666.0192012787
2803,1470009.0885162354
2804,406611.9000315666
2805,1609901.10039711
2806,1446767.6877975464
2807,1403430.9387207031
2808,587839.9237990379
2809,339449.20241832733
2810,647468.8822031021
2811,467738.41604590416
2812,1245623.9685416222
2813,1212892.9913043976
2814,560501.5397071838
2815,940749.3543624878
2816,790887.4726295471
2817,1714628.2643079758
2818,1620576.5753984451
2819,352991.583943367
2820,613295.5591380596
2821,842443.8866972923
2822,1191534.5788002014
2823,617554.9046695232
2824,690712.2939825058
2825,815327.4112939835
2826,915565.4311180115
2827,1040570.4503059387
2828,3513619.124889374
2829,477509.80630517006
2830,1007839.9777412415
2831,568175.7800281048
2832,661080.89864254
2833,883457.6969146729
2834,942683.2044124603
2835,2506654.930114746
2836,627776.1635184288
2837,1781012.0075941086
2838,909993.3505058289
2839,570364.2779588699
2840,826745.2982068062
2841,1926730.8861017227
2842,1469433.7749481201
2843,1967893.4633731842
2844,949316.7251348495
2845,487399.79192614555
2846,2517461.0763788223
2847,1326085.4482650757
2848,426597.44039177895
2849,1089274.2356657982
2850,1460880.6252479553
2851,641501.2404322624
2852,1198881.4786076546
2853,525294.1712737083
2854,384599.9725162983
2855,2576014.0419006348
2856,1995220.8995819092
2857,957890.4047608376
2858,654827.2775113583
2859,1869184.4952106476
2860,753516.8141126633
2861,1911476.492881775
2862,1305682.7783584595
2863,3922476.291656494
2864,515125.24515390396
2865,527547.4280118942
2866,486777.9676616192
2867,1320832.1332931519
2868,612812.1167421341
2869,1489145.9703445435
2870,872199.1315484047
2871,815784.4573259354
2872,1726080.8944702148
2873,1731229.0668487549
2874,1089528.639614582
2875,1063098.9968776703
2876,1473290.2824878693
2877,2057753.9056539536
2878,1340535.843372345
2879,396112.4539375305
2880,1058210.8095288277
2881,1023623.1744289398
2882,396677.2399842739
2883,659567.7842199802
2884,1210875.6867051125
2885,663443.3591365814
2886,1940171.3401079178
2887,542027.6136696339
2888,705776.0117948055
2889,401088.97536993027
2890,603962.9155397415
2891,1215762.734413147
2892,625905.0488471985
2893,841566.0744905472
2894,1507037.7320051193
2895,2611663.520336151
2896,1409911.0946059227
2897,374446.65372371674
2898,1166579.2524814606
2899,828160.7031822205
2900,931278.2049179077
2901,1624012.5894546509
2902,440782.0224761963
2903,994282.0072174072
2904,1966504.9195289612
2905,635588.6119604111
2906,602502.5606155396
2907,1052183.4641695023
2908,738340.251147747
2909,1039887.0080709457
2910,1117837.382555008
2911,3051845.0796604156
2912,541904.4613838196
2913,510739.54090476036
2914,1417759.2515945435
2915,1411427.572965622
2916,1324733.6894273758
2917,635613.3341789246
2918,639789.0293598175
2919,702879.4437646866
2920,977173.1346845627
2921,893781.2423706055
2922,817423.9665269852
2923,471162.6499891281
2924,777032.6644182205
2925,489832.53479003906
2926,1303510.1369023323
2927,981368.7354326248
2928,479444.6973502636
2929,720658.283829689
2930,1387559.6523284912
2931,809149.2784023285
2932,1954504.59420681
2933,1251040.8014059067
2934,715852.701663971
2935,733955.3385972977
2936,421578.1085193157
2937,523787.4448299408
2938,1045064.5565986633
2939,1360579.013824463
2940,1598917.0134067535
2941,3005982.8758239746
2942,765421.2638735771
2943,852078.340947628
2944,962082.7132463455
2945,1755774.3191719055
2946,1766575.264930725
2947,519352.6357412338
2948,754475.4564762115
2949,620197.9070901871
2950,1086301.5174865723
2951,950049.5433807373
2952,2205132.9612731934
2953,1002878.3026337624
2954,784651.2645483017
2955,564860.1591587067
2956,898969.1138267517
2957,420099.50429201126
2958,1182974.6291041374
2959,579252.5708675385
2960,1215194.745361805
2961,617766.3415670395
2962,512173.52628707886
2963,934256.484657526
2964,1107720.2260494232
2965,803296.0474491119
2966,953156.9376587868
2967,404934.7637593746
2968,1279422.9626655579
2969,975887.3507380486
2970,848762.0258331299
2971,650584.2660367489
2972,1234132.543206215
2973,1247329.327762127
2974,413619.6583509445
2975,1246248.3036518097
2976,1471821.4809894562
2977,811029.0378332138
2978,481066.29550457
2979,2087471.7831611633
2980,1519305.3483963013
2981,2291477.1288633347
2982,2364046.0669994354
2983,516676.9713163376
2984,351529.11841869354
2985,873277.4671912193
2986,687312.831133604
2987,422271.23379707336
2988,1201413.5983586311
2989,1451223.5015630722
2990,1502088.3083343506
2991,1706735.6139421463
2992,328273.30231666565
2993,590778.4782350063
2994,1837503.6925077438
2995,1330557.9841136932
2996,755903.2255411148
2997,1502601.832151413
2998,1082430.9593439102
2999,408840.8553600311
3000,1785081.073641777
3001,1111527.0972251892
3002,1121394.0516114235
3003,681323.6743211746
3004,2186138.9130353928
3005,990325.7608413696
3006,1449717.178940773
3007,811971.8223810196
3008,1948948.860168457
3009,516798.0581521988
3010,637816.8523311615
3011,1249214.5836353302
3012,674349.8258292675
3013,1096760.8869075775
3014,674731.0485839844
3015,536051.6756772995
3016,1295573.790371418
3017,883510.3672742844
3018,348458.93383026123
3019,1072512.947022915
3020,780495.3455924988
3021,952115.4323220253
3022,509031.1414003372
3023,693524.2621600628
3024,549821.2979733944
3025,1417195.439338684
3026,803964.7734165192
3027,1669430.5795431137
3028,4273405.569791794
3029,1171687.90102005
3030,721184.2694878578
3031,2126104.712486267
3032,691164.1672253609
3033,1237602.8940081596
3034,1629823.0588436127
3035,379186.75169348717
3036,634968.4529006481
3037,780621.3489174843
3038,1985649.3473052979
3039,2071139.5293474197
3040,567411.7475748062
3041,2988238.763809204
3042,1090539.15143013
3043,663450.0369429588
3044,587459.1782689095
3045,996071.1792111397
3046,1044669.7041392326
3047,873021.0900306702
3048,825377.21991539
3049,1960907.4264764786
3050,434258.96286964417
3051,1016874.3655085564
3052,450446.6472566128
3053,1067183.5327148438
3054,636777.1774530411
3055,325531.4710736275
3056,1975070.2676773071
3057,1213300.9433746338
3058,1924396.9917297363
3059,783562.283039093
3060,781790.012717247
3061,860740.1251792908
3062,291671.1672395468
3063,934461.8022441864
3064,516947.31414318085
3065,2134614.899754524
3066,1132314.3124580383
3067,866053.6825656891
3068,1250379.9051046371
3069,2006059.6466064453
3070,933849.036693573
3071,1733909.9645614624
3072,479235.073775053
3073,1560555.5772781372
3074,805674.8631596565
3075,630920.3743934631
3076,2624127.8648376465
3077,613389.6350860596
3078,1223500.8201003075
3079,874423.3044981956
3080,739126.3842582703
3081,628943.2190358639
3082,608091.8736755848
3083,614618.3609962463
3084,428989.5184338093
3085,1763488.0542755127
3086,1036447.5846290588
3087,1557258.6834430695
3088,1403353.4526824951
3089,848315.6263828278
3090,825725.182890892
3091,751575.66010952
3092,962391.4837837219
3093,787181.7275881767
3094,893236.5193963051
3095,841071.2525248528
3096,1096280.9899449348
3097,567445.7412958145
3098,1110495.4379796982
3099,683417.0401096344
3100,2019269.7554826736
3101,359438.94766271114
3102,840260.1599693298
3103,2704494.7385787964
3104,1150719.8736071587
3105,1745401.6208648682
3106,835525.3791809082
3107,1078782.9941511154
3108,1252357.3637008667
3109,256069.85613703728
3110,415798.46888780594
3111,478696.64669036865
3112,1588628.19314003
3113,3255081.89201355
3114,797609.8799705505
3115,924263.1259560585
3116,399247.1694946289
3117,643803.6991655827
3118,1281143.0543661118
3119,591688.2048547268
3120,672938.1904006004
3121,3041026.5922546387
3122,480246.08194828033
3123,1439675.1791238785
3124,458442.5264596939
3125,2155999.8750686646
3126,682041.4835214615
3127,2510350.227355957
3128,673224.3074476719
3129,1929341.360926628
3130,1479711.127281189
3131,950479.4776439667
3132,1394837.6655578613
3133,950479.4776439667
3134,836790.1861667633
3135,413991.37631058693
3136,1498913.4073257446
3137,1484333.3959579468
3138,1030476.4175415039
3139,1833785.1762771606
3140,1196931.4187765121
3141,2118796.8254089355
3142,1350542.9859161377
3143,1503757.9894065857
3144,960164.7257804871
3145,1899730.328321457
3146,549851.4205217361
3147,792569.1652297974
3148,975811.3503456116
3149,1183712.4779820442
3150,1304157.7807068825
3151,684943.5456097126
3152,647055.2682876587
3153,1546182.6413869858
3154,1434661.540389061
3155,580785.7275009155
3156,2141125.1187324524
3157,1551590.4009342194
3158,1327143.6721086502
3159,949424.9659776688
3160,1693507.7548027039
3161,1813654.065132141
3162,532830.4535150528
3163,250012.62575387955
3164,921903.1718373299
3165,1100306.6357970238
3166,794261.0949277878
3167,1362499.3041157722
3168,1001052.6958107948
3169,965920.5481410027
3170,1866185.113787651
3171,1736406.2070846558
3172,1399978.6376953125
3173,810465.5382037163
3174,813956.7375183105
3175,1067409.8953604698
3176,437031.5618813038
3177,839762.5893354416
3178,1076939.333975315
3179,1254203.0066251755
3180,977693.1744813919
3181,1059400.7715582848
3182,555209.1151475906
3183,801065.8812522888
3184,578781.1279296875
3185,775941.347181797
3186,867088.2681012154
3187,1311155.0092697144
3188,1282752.0370483398
3189,869673.1477975845
3190,1101103.7826538086
3191,1563453.3125162125
3192,861017.0146822929
3193,1255256.7660808563
3194,868910.1040363312
3195,287466.6338413954
3196,1520299.1664409637
3197,2039588.4364843369
3198,1369710.6167674065
3199,1012940.7286643982
3200,744055.5036067963
3201,776865.2066588402
3202,868934.378027916
3203,1654088.869690895
3204,1484657.645225525
3205,930924.916267395
3206,814012.5426650047
3207,528013.5869979858
3208,980548.7468838692
3209,868233.0349087715
3210,518601.4771461487
3211,645413.6967658997
3212,720635.4588270187
3213,1005348.6347198486
3214,1220276.7580747604
3215,2256100.89302063
3216,1173499.9418258667
3217,1159104.0140390396
3218,1983857.6352596283
3219,1115055.1587343216
3220,1077027.9201865196
3221,945642.9958343506
3222,402141.21267199516
3223,681335.3598117828
3224,747919.2316532135
3225,1695560.8129501343
3226,522305.5699467659
3227,999138.7671232224
3228,522672.47065901756
